station,valid,p01i,wxcodes
CAR,2026-07-05 14:54,0.00,
8B0,2026-07-05 14:55,0.00,
7S0,2026-07-05 14:55,0.00,
9S2,2026-07-05 14:55,0.00,
9Y1,2026-07-05 14:55,0.00,
BXM,2026-07-05 14:55,0.00,
8D3,2026-07-05 14:56,0.00,
BOK,2026-07-05 14:56,0.00,BR
BHB,2026-07-05 14:56,0.00,
ART,2026-07-05 14:56,0.00,
9S2,2026-07-05 15:50,0.00,
BHK,2026-07-05 15:51,0.00,
BML,2026-07-05 15:52,0.00,
ACK,2026-07-05 15:53,0.00,
BTM,2026-07-05 15:53,0.00,
APA,2026-07-05 15:53,0.00,
BGR,2026-07-05 15:53,0.00,
ABR,2026-07-05 15:53,0.00,
CAR,2026-07-05 15:54,0.00,
9Y1,2026-07-05 15:55,0.00,
BXM,2026-07-05 15:55,0.00,
8B0,2026-07-05 15:55,0.00,
7S0,2026-07-05 15:55,0.00,
8D3,2026-07-05 15:56,0.00,
BOK,2026-07-05 15:56,0.00,BR
BHB,2026-07-05 15:56,0.00,
ART,2026-07-05 15:56,0.00,
BHK,2026-07-05 16:51,0.00,
BML,2026-07-05 16:52,0.00,
BTM,2026-07-05 16:53,0.00,
APA,2026-07-05 16:53,0.00,
BGR,2026-07-05 16:53,0.00,
ACK,2026-07-05 16:53,0.00,
ABR,2026-07-05 16:53,0.00,
CAR,2026-07-05 16:54,0.00,
9Y1,2026-07-05 16:55,0.00,
BXM,2026-07-05 16:55,0.00,
8B0,2026-07-05 16:55,0.00,
7S0,2026-07-05 16:55,0.00,
9S2,2026-07-05 16:55,0.00,
8D3,2026-07-05 16:56,0.00,
BOK,2026-07-05 16:56,0.00,FG
BHB,2026-07-05 16:56,0.00,
ART,2026-07-05 16:56,0.00,
BHK,2026-07-05 17:51,0.00,
BML,2026-07-05 17:52,0.00,
BTM,2026-07-05 17:53,0.00,
APA,2026-07-05 17:53,0.00,
BGR,2026-07-05 17:53,0.00,
ACK,2026-07-05 17:53,0.00,
ABR,2026-07-05 17:53,0.00,
CAR,2026-07-05 17:54,0.00,
9Y1,2026-07-05 17:55,0.00,
BXM,2026-07-05 17:55,0.00,
8B0,2026-07-05 17:55,0.00,
7S0,2026-07-05 17:55,0.00,
9S2,2026-07-05 17:55,0.00,
8D3,2026-07-05 17:56,0.00,
BOK,2026-07-05 17:56,0.00,FG
ART,2026-07-05 17:56,0.00,
BHK,2026-07-05 18:51,0.00,
BML,2026-07-05 18:52,0.00,
BTM,2026-07-05 18:53,0.00,
APA,2026-07-05 18:53,0.00,
BGR,2026-07-05 18:53,0.00,
ACK,2026-07-05 18:53,0.00,
ABR,2026-07-05 18:53,0.00,
CAR,2026-07-05 18:54,0.00,
8B0,2026-07-05 18:55,0.00,
7S0,2026-07-05 18:55,0.00,
9S2,2026-07-05 18:55,0.00,
9Y1,2026-07-05 18:55,0.00,
BXM,2026-07-05 18:55,0.00,
8D3,2026-07-05 18:56,0.00,
BOK,2026-07-05 18:56,0.00,BR
BHB,2026-07-05 18:56,0.00,
ART,2026-07-05 18:56,0.00,
BHK,2026-07-05 19:51,0.00,
BML,2026-07-05 19:52,0.00,
BTM,2026-07-05 19:53,0.00,
APA,2026-07-05 19:53,0.00,
BGR,2026-07-05 19:53,0.00,
ACK,2026-07-05 19:53,0.00,
ABR,2026-07-05 19:53,0.00,
CAR,2026-07-05 19:54,0.00,
8B0,2026-07-05 19:55,0.00,
7S0,2026-07-05 19:55,0.00,
9S2,2026-07-05 19:55,0.00,
BXM,2026-07-05 19:55,0.00,
9Y1,2026-07-05 19:55,0.00,
8D3,2026-07-05 19:56,0.00,
BOK,2026-07-05 19:56,0.00,
ART,2026-07-05 19:56,0.00,
BHK,2026-07-05 20:51,0.00,
BML,2026-07-05 20:52,0.00,
BTM,2026-07-05 20:53,0.00,
APA,2026-07-05 20:53,0.00,
BGR,2026-07-05 20:53,0.00,
ACK,2026-07-05 20:53,0.00,
ABR,2026-07-05 20:53,0.00,
CAR,2026-07-05 20:54,0.00,
8B0,2026-07-05 20:55,0.00,
7S0,2026-07-05 20:55,0.00,
9S2,2026-07-05 20:55,0.00,
9Y1,2026-07-05 20:55,0.00,
BXM,2026-07-05 20:55,0.00,
8D3,2026-07-05 20:56,0.00,
BOK,2026-07-05 20:56,0.00,
BHB,2026-07-05 20:56,0.00,
ART,2026-07-05 20:56,0.00,
BHK,2026-07-05 21:51,0.00,
BML,2026-07-05 21:52,0.00,
BTM,2026-07-05 21:53,0.00,
APA,2026-07-05 21:53,0.00,
BGR,2026-07-05 21:53,0.00,
ACK,2026-07-05 21:53,0.00,
ABR,2026-07-05 21:53,0.00,
CAR,2026-07-05 21:54,0.00,
8B0,2026-07-05 21:55,0.00,
7S0,2026-07-05 21:55,0.00,
9S2,2026-07-05 21:55,0.00,
9Y1,2026-07-05 21:55,0.00,
BXM,2026-07-05 21:55,0.00,
8D3,2026-07-05 21:56,0.00,
BOK,2026-07-05 21:56,0.00,
BHB,2026-07-05 21:56,0.00,
ART,2026-07-05 21:56,0.00,
BHK,2026-07-05 22:51,0.00,
BML,2026-07-05 22:52,0.00,
BTM,2026-07-05 22:53,0.00,
APA,2026-07-05 22:53,0.00,
BGR,2026-07-05 22:53,0.00,
ACK,2026-07-05 22:53,0.00,
ABR,2026-07-05 22:53,0.00,
CAR,2026-07-05 22:54,0.00,
8B0,2026-07-05 22:55,0.00,
7S0,2026-07-05 22:55,0.00,
9S2,2026-07-05 22:55,0.00,
9Y1,2026-07-05 22:55,0.00,
BXM,2026-07-05 22:55,0.00,
8D3,2026-07-05 22:56,0.00,
BOK,2026-07-05 22:56,0.00,
BHB,2026-07-05 22:56,0.00,
ART,2026-07-05 22:56,0.00,
BHK,2026-07-05 23:51,0.00,
BML,2026-07-05 23:52,0.00,
BTM,2026-07-05 23:53,0.0001,
APA,2026-07-05 23:53,0.00,
BGR,2026-07-05 23:53,0.00,
ACK,2026-07-05 23:53,0.00,
ABR,2026-07-05 23:53,0.00,
CAR,2026-07-05 23:54,0.00,
8B0,2026-07-05 23:55,0.00,
7S0,2026-07-05 23:55,0.00,
9S2,2026-07-05 23:55,0.00,
9Y1,2026-07-05 23:55,0.00,
BXM,2026-07-05 23:55,0.00,
8D3,2026-07-05 23:56,0.00,
BOK,2026-07-05 23:56,0.00,
BHB,2026-07-05 23:56,0.00,
ART,2026-07-05 23:56,0.00,
BHK,2026-07-06 00:51,0.00,
BML,2026-07-06 00:52,0.00,
BTM,2026-07-06 00:53,0.00,
APA,2026-07-06 00:53,0.00,
BGR,2026-07-06 00:53,0.00,
ACK,2026-07-06 00:53,0.00,
ABR,2026-07-06 00:53,0.00,
CAR,2026-07-06 00:54,0.00,
8B0,2026-07-06 00:55,0.00,
7S0,2026-07-06 00:55,0.00,
9S2,2026-07-06 00:55,0.00,
9Y1,2026-07-06 00:55,0.00,
BXM,2026-07-06 00:55,0.00,
8D3,2026-07-06 00:56,0.00,
BOK,2026-07-06 00:56,0.00,
BHB,2026-07-06 00:56,0.00,
ART,2026-07-06 00:56,0.00,
BHK,2026-07-06 01:51,0.00,
BML,2026-07-06 01:52,0.00,
BTM,2026-07-06 01:53,0.00,
APA,2026-07-06 01:53,0.00,
BGR,2026-07-06 01:53,0.00,
ACK,2026-07-06 01:53,0.00,
ABR,2026-07-06 01:53,0.00,
CAR,2026-07-06 01:54,0.00,
8B0,2026-07-06 01:55,0.00,
7S0,2026-07-06 01:55,0.00,
9S2,2026-07-06 01:55,0.00,
9Y1,2026-07-06 01:55,0.02,-RA
BXM,2026-07-06 01:55,0.00,
8D3,2026-07-06 01:56,0.00,
BOK,2026-07-06 01:56,0.00,
BHB,2026-07-06 01:56,0.00,
ART,2026-07-06 01:56,0.00,
BHK,2026-07-06 02:51,0.00,
BML,2026-07-06 02:52,0.00,
ABR,2026-07-06 02:53,0.00,
BTM,2026-07-06 02:53,0.00,
APA,2026-07-06 02:53,0.00,
BGR,2026-07-06 02:53,0.00,
ACK,2026-07-06 02:53,0.00,
CAR,2026-07-06 02:54,0.00,
8B0,2026-07-06 02:55,0.00,
7S0,2026-07-06 02:55,0.00,
9S2,2026-07-06 02:55,0.00,
9Y1,2026-07-06 02:55,0.25,
BXM,2026-07-06 02:55,0.00,
8D3,2026-07-06 02:56,0.00,
BOK,2026-07-06 02:56,0.00,
BHB,2026-07-06 02:56,0.00,
ART,2026-07-06 02:56,0.00,
BHK,2026-07-06 03:51,0.00,
BML,2026-07-06 03:52,0.00,
BTM,2026-07-06 03:53,0.00,
APA,2026-07-06 03:53,0.00,
BGR,2026-07-06 03:53,0.00,
ACK,2026-07-06 03:53,0.00,
ABR,2026-07-06 03:53,0.00,
CAR,2026-07-06 03:54,0.00,
8B0,2026-07-06 03:55,0.00,
7S0,2026-07-06 03:55,0.00,
9S2,2026-07-06 03:55,0.00,
9Y1,2026-07-06 03:55,0.00,
BXM,2026-07-06 03:55,0.00,
8D3,2026-07-06 03:56,0.00,
BOK,2026-07-06 03:56,0.00,
BHB,2026-07-06 03:56,0.00,
ART,2026-07-06 03:56,0.00,
BHK,2026-07-06 04:51,0.00,
BML,2026-07-06 04:52,0.00,
BTM,2026-07-06 04:53,0.00,
APA,2026-07-06 04:53,0.00,
BGR,2026-07-06 04:53,0.00,
ACK,2026-07-06 04:53,0.00,
ABR,2026-07-06 04:53,0.00,
CAR,2026-07-06 04:54,0.00,
8B0,2026-07-06 04:55,0.00,
7S0,2026-07-06 04:55,0.00,
9S2,2026-07-06 04:55,0.00,
9Y1,2026-07-06 04:55,0.00,
BXM,2026-07-06 04:55,0.00,
8D3,2026-07-06 04:56,0.00,
BOK,2026-07-06 04:56,0.00,
BHB,2026-07-06 04:56,0.00,
ART,2026-07-06 04:56,0.00,
BHK,2026-07-06 05:51,0.00,
BML,2026-07-06 05:52,0.00,
BTM,2026-07-06 05:53,0.00,
APA,2026-07-06 05:53,0.00,
BGR,2026-07-06 05:53,0.00,
ACK,2026-07-06 05:53,0.00,
ABR,2026-07-06 05:53,0.00,
CAR,2026-07-06 05:54,0.00,
8B0,2026-07-06 05:55,0.00,
7S0,2026-07-06 05:55,0.00,
9S2,2026-07-06 05:55,0.00,VCTS
9Y1,2026-07-06 05:55,0.00,
BXM,2026-07-06 05:55,0.00,
8D3,2026-07-06 05:56,0.00,
BOK,2026-07-06 05:56,0.00,
BHB,2026-07-06 05:56,0.00,
ART,2026-07-06 05:56,0.00,
BHK,2026-07-06 06:51,0.00,
BML,2026-07-06 06:52,0.00,
BTM,2026-07-06 06:53,0.00,
APA,2026-07-06 06:53,0.00,
BGR,2026-07-06 06:53,0.00,
ACK,2026-07-06 06:53,0.00,
ABR,2026-07-06 06:53,0.00,
CAR,2026-07-06 06:54,0.00,
8B0,2026-07-06 06:55,0.00,
7S0,2026-07-06 06:55,0.00,
9S2,2026-07-06 06:55,0.00,
9Y1,2026-07-06 06:55,0.00,
BXM,2026-07-06 06:55,0.00,
8D3,2026-07-06 06:56,0.00,
BOK,2026-07-06 06:56,0.00,FG
BHB,2026-07-06 06:56,0.00,
ART,2026-07-06 06:56,0.00,
BHK,2026-07-06 07:51,0.0001,-RA
BML,2026-07-06 07:52,0.00,
BTM,2026-07-06 07:53,0.00,
APA,2026-07-06 07:53,0.00,
BGR,2026-07-06 07:53,0.00,
ACK,2026-07-06 07:53,0.00,
ABR,2026-07-06 07:53,0.00,
CAR,2026-07-06 07:54,0.00,
8B0,2026-07-06 07:55,0.00,
7S0,2026-07-06 07:55,0.00,
9S2,2026-07-06 07:55,0.00,
9Y1,2026-07-06 07:55,0.00,
BXM,2026-07-06 07:55,0.00,
8D3,2026-07-06 07:56,0.00,
BOK,2026-07-06 07:56,0.00,FG
ART,2026-07-06 07:56,0.00,
BHK,2026-07-06 08:51,0.0001,
BML,2026-07-06 08:52,0.00,
BTM,2026-07-06 08:53,0.00,
APA,2026-07-06 08:53,0.00,
BGR,2026-07-06 08:53,0.00,
ACK,2026-07-06 08:53,0.00,
ABR,2026-07-06 08:53,0.00,
CAR,2026-07-06 08:54,0.00,
8B0,2026-07-06 08:55,0.00,
7S0,2026-07-06 08:55,0.00,
9S2,2026-07-06 08:55,0.00,
9Y1,2026-07-06 08:55,0.00,
BXM,2026-07-06 08:55,0.00,
8D3,2026-07-06 08:56,0.00,
BOK,2026-07-06 08:56,0.00,FG
ART,2026-07-06 08:56,0.00,
BHK,2026-07-06 09:51,0.00,
BML,2026-07-06 09:52,0.00,
BTM,2026-07-06 09:53,0.00,
APA,2026-07-06 09:53,0.00,
BGR,2026-07-06 09:53,0.00,
ACK,2026-07-06 09:53,0.00,
ABR,2026-07-06 09:53,0.00,
CAR,2026-07-06 09:54,0.00,
8B0,2026-07-06 09:55,0.00,
7S0,2026-07-06 09:55,0.00,
9S2,2026-07-06 09:55,0.00,
9Y1,2026-07-06 09:55,0.00,
BXM,2026-07-06 09:55,0.00,
8D3,2026-07-06 09:56,0.00,
BOK,2026-07-06 09:56,0.00,FG
BHB,2026-07-06 09:56,0.00,
ART,2026-07-06 09:56,0.00,
BHK,2026-07-06 10:51,0.00,
BML,2026-07-06 10:52,0.00,
BTM,2026-07-06 10:53,0.00,
APA,2026-07-06 10:53,0.00,
BGR,2026-07-06 10:53,0.00,
ACK,2026-07-06 10:53,0.00,
ABR,2026-07-06 10:53,0.00,
CAR,2026-07-06 10:54,0.00,
8B0,2026-07-06 10:55,0.00,
7S0,2026-07-06 10:55,0.00,
9S2,2026-07-06 10:55,0.00,
9Y1,2026-07-06 10:55,0.00,
BXM,2026-07-06 10:55,0.00,
8D3,2026-07-06 10:56,0.00,
BOK,2026-07-06 10:56,0.00,FG
BHB,2026-07-06 10:56,0.00,
ART,2026-07-06 10:56,0.00,
BHK,2026-07-06 11:51,0.00,
BML,2026-07-06 11:52,0.00,
BTM,2026-07-06 11:53,0.00,
APA,2026-07-06 11:53,0.00,
BGR,2026-07-06 11:53,0.00,
ACK,2026-07-06 11:53,0.00,
ABR,2026-07-06 11:53,0.00,
CAR,2026-07-06 11:54,0.00,
8B0,2026-07-06 11:55,0.00,
7S0,2026-07-06 11:55,0.00,
9S2,2026-07-06 11:55,0.00,
9Y1,2026-07-06 11:55,0.00,
BXM,2026-07-06 11:55,0.00,
8D3,2026-07-06 11:56,0.00,
BOK,2026-07-06 11:56,0.00,FG
BHB,2026-07-06 11:56,0.00,
ART,2026-07-06 11:56,0.00,
BHK,2026-07-06 12:51,0.00,
BML,2026-07-06 12:52,0.00,
BTM,2026-07-06 12:53,0.00,
APA,2026-07-06 12:53,0.00,
BGR,2026-07-06 12:53,0.00,
ACK,2026-07-06 12:53,0.00,
ABR,2026-07-06 12:53,0.00,
CAR,2026-07-06 12:54,0.00,
8B0,2026-07-06 12:55,0.00,
7S0,2026-07-06 12:55,0.00,
9S2,2026-07-06 12:55,0.00,
9Y1,2026-07-06 12:55,0.00,
BXM,2026-07-06 12:55,0.00,
8D3,2026-07-06 12:56,0.00,
BOK,2026-07-06 12:56,0.00,FG
ART,2026-07-06 12:56,0.00,
BHK,2026-07-06 13:51,0.00,
BML,2026-07-06 13:52,0.00,
BTM,2026-07-06 13:53,0.00,
APA,2026-07-06 13:53,0.00,
BGR,2026-07-06 13:53,0.00,
ACK,2026-07-06 13:53,0.00,
ABR,2026-07-06 13:53,0.00,
CAR,2026-07-06 13:54,0.00,
9Y1,2026-07-06 13:55,0.00,
BXM,2026-07-06 13:55,0.00,
8B0,2026-07-06 13:55,0.00,
7S0,2026-07-06 13:55,0.00,
9S2,2026-07-06 13:55,0.00,
8D3,2026-07-06 13:56,0.00,
BOK,2026-07-06 13:56,0.00,FG
BHB,2026-07-06 13:56,0.00,
ART,2026-07-06 13:56,0.00,
BHK,2026-07-06 14:51,0.00,
BML,2026-07-06 14:52,0.00,
BTM,2026-07-06 14:53,0.00,
APA,2026-07-06 14:53,0.00,
BGR,2026-07-06 14:53,0.00,
ACK,2026-07-06 14:53,0.00,
ABR,2026-07-06 14:53,0.00,
CAR,2026-07-06 14:54,0.00,
9Y1,2026-07-06 14:55,0.00,
BXM,2026-07-06 14:55,0.00,
8B0,2026-07-06 14:55,0.00,
7S0,2026-07-06 14:55,0.00,
9S2,2026-07-06 14:55,0.00,
8D3,2026-07-06 14:56,0.00,
BOK,2026-07-06 14:56,0.00,BR
BHB,2026-07-06 14:56,0.00,
ART,2026-07-06 14:56,0.00,
BHK,2026-07-06 15:51,0.00,
BML,2026-07-06 15:52,0.00,
BTM,2026-07-06 15:53,0.00,
APA,2026-07-06 15:53,0.00,
BGR,2026-07-06 15:53,0.00,
ACK,2026-07-06 15:53,0.00,
ABR,2026-07-06 15:53,0.00,
CAR,2026-07-06 15:54,0.00,
9Y1,2026-07-06 15:55,0.00,
BXM,2026-07-06 15:55,0.00,
8B0,2026-07-06 15:55,0.00,
7S0,2026-07-06 15:55,0.00,
9S2,2026-07-06 15:55,0.00,
8D3,2026-07-06 15:56,0.00,
BOK,2026-07-06 15:56,0.00,FG
BHB,2026-07-06 15:56,0.00,
ART,2026-07-06 15:56,0.00,
BHK,2026-07-06 16:51,0.00,
BML,2026-07-06 16:52,0.00,
BTM,2026-07-06 16:53,0.00,
APA,2026-07-06 16:53,0.00,
BGR,2026-07-06 16:53,0.00,
ACK,2026-07-06 16:53,0.00,
ABR,2026-07-06 16:53,0.00,
CAR,2026-07-06 16:54,0.00,
9Y1,2026-07-06 16:55,0.00,
BXM,2026-07-06 16:55,0.00,
8B0,2026-07-06 16:55,0.00,
7S0,2026-07-06 16:55,0.00,
9S2,2026-07-06 16:55,0.00,
8D3,2026-07-06 16:56,0.00,
BOK,2026-07-06 16:56,0.00,FG
BHB,2026-07-06 16:56,0.00,
ART,2026-07-06 16:56,0.00,
BHK,2026-07-06 17:51,0.00,
BML,2026-07-06 17:52,0.00,
BTM,2026-07-06 17:53,0.00,
APA,2026-07-06 17:53,0.00,
BGR,2026-07-06 17:53,0.00,
ACK,2026-07-06 17:53,0.00,
ABR,2026-07-06 17:53,0.00,
CAR,2026-07-06 17:54,0.00,
9Y1,2026-07-06 17:55,0.00,
BXM,2026-07-06 17:55,0.00,
8B0,2026-07-06 17:55,0.00,
7S0,2026-07-06 17:55,0.00,
9S2,2026-07-06 17:55,0.00,
8D3,2026-07-06 17:56,0.00,
BOK,2026-07-06 17:56,0.00,BR
ART,2026-07-06 17:56,0.00,
BHK,2026-07-06 18:51,0.00,
BML,2026-07-06 18:52,0.00,
BTM,2026-07-06 18:53,0.00,
APA,2026-07-06 18:53,0.00,
BGR,2026-07-06 18:53,0.00,
ACK,2026-07-06 18:53,0.00,
ABR,2026-07-06 18:53,0.00,
CAR,2026-07-06 18:54,0.00,
9Y1,2026-07-06 18:55,0.00,
BXM,2026-07-06 18:55,0.00,
8B0,2026-07-06 18:55,0.00,
7S0,2026-07-06 18:55,0.00,
9S2,2026-07-06 18:55,0.00,
8D3,2026-07-06 18:56,0.00,
BOK,2026-07-06 18:56,0.00,BR
BHB,2026-07-06 18:56,0.00,
ART,2026-07-06 18:56,0.00,
BHK,2026-07-06 19:51,0.00,
BML,2026-07-06 19:52,0.00,
BTM,2026-07-06 19:53,0.00,
APA,2026-07-06 19:53,0.00,
BGR,2026-07-06 19:53,0.00,
ACK,2026-07-06 19:53,0.00,
ABR,2026-07-06 19:53,0.00,
CAR,2026-07-06 19:54,0.00,
8B0,2026-07-06 19:55,0.00,
7S0,2026-07-06 19:55,0.00,
9S2,2026-07-06 19:55,0.00,
9Y1,2026-07-06 19:55,0.00,
8D3,2026-07-06 19:56,0.00,
BOK,2026-07-06 19:56,0.00,
BHB,2026-07-06 19:56,0.00,
ART,2026-07-06 19:56,0.00,
BXM,2026-07-06 19:56,0.00,
BHK,2026-07-06 20:51,0.00,
BML,2026-07-06 20:52,0.00,
BTM,2026-07-06 20:53,0.00,
APA,2026-07-06 20:53,0.00,
BGR,2026-07-06 20:53,0.00,
ACK,2026-07-06 20:53,0.00,
ABR,2026-07-06 20:53,0.00,
CAR,2026-07-06 20:54,0.00,
8B0,2026-07-06 20:55,0.00,
7S0,2026-07-06 20:55,0.00,
9S2,2026-07-06 20:55,0.00,
9Y1,2026-07-06 20:55,0.00,
BXM,2026-07-06 20:55,0.00,
8D3,2026-07-06 20:56,0.00,
BOK,2026-07-06 20:56,0.00,
BHB,2026-07-06 20:56,0.00,
ART,2026-07-06 20:56,0.00,
BHK,2026-07-06 21:51,0.00,
BML,2026-07-06 21:52,0.00,
BTM,2026-07-06 21:53,0.00,
APA,2026-07-06 21:53,0.00,
BGR,2026-07-06 21:53,0.00,
ACK,2026-07-06 21:53,0.00,
ABR,2026-07-06 21:53,0.00,
CAR,2026-07-06 21:54,0.00,
8B0,2026-07-06 21:55,0.00,
7S0,2026-07-06 21:55,0.00,
9S2,2026-07-06 21:55,0.00,
9Y1,2026-07-06 21:55,0.00,
BXM,2026-07-06 21:55,0.00,
8D3,2026-07-06 21:56,0.00,
BOK,2026-07-06 21:56,0.00,
BHB,2026-07-06 21:56,0.00,
ART,2026-07-06 21:56,0.00,
BXM,2026-07-06 22:35,0.00,
BHK,2026-07-06 22:51,0.00,
BML,2026-07-06 22:52,0.00,
BTM,2026-07-06 22:53,0.00,
APA,2026-07-06 22:53,0.00,
BGR,2026-07-06 22:53,0.00,
ACK,2026-07-06 22:53,0.00,
CAR,2026-07-06 22:54,0.00,
8B0,2026-07-06 22:55,0.00,
7S0,2026-07-06 22:55,0.04,
9S2,2026-07-06 22:55,0.00,
9Y1,2026-07-06 22:55,0.00,
8D3,2026-07-06 22:56,0.00,
BOK,2026-07-06 22:56,0.00,
BHB,2026-07-06 22:56,0.00,
ART,2026-07-06 22:56,0.00,
BHK,2026-07-06 23:51,0.00,
BML,2026-07-06 23:52,0.00,
BTM,2026-07-06 23:53,0.00,
APA,2026-07-06 23:53,0.00,
BGR,2026-07-06 23:53,0.00,
ACK,2026-07-06 23:53,0.00,
ABR,2026-07-06 23:53,0.00,
CAR,2026-07-06 23:54,0.00,
8B0,2026-07-06 23:55,0.00,
7S0,2026-07-06 23:55,0.00,
9S2,2026-07-06 23:55,0.00,
9Y1,2026-07-06 23:55,0.00,
8D3,2026-07-06 23:56,0.00,
BOK,2026-07-06 23:56,0.00,
ART,2026-07-06 23:56,0.00,
BXM,2026-07-06 23:56,0.00,
BHK,2026-07-07 00:51,0.00,
BML,2026-07-07 00:52,0.00,
BTM,2026-07-07 00:53,0.00,
APA,2026-07-07 00:53,0.00,
BGR,2026-07-07 00:53,0.00,
ACK,2026-07-07 00:53,0.00,
ABR,2026-07-07 00:53,0.00,
CAR,2026-07-07 00:54,0.00,
8B0,2026-07-07 00:55,0.00,
7S0,2026-07-07 00:55,0.00,
9S2,2026-07-07 00:55,0.00,
9Y1,2026-07-07 00:55,0.00,
BXM,2026-07-07 00:55,0.00,
8D3,2026-07-07 00:56,0.00,
BOK,2026-07-07 00:56,0.00,
BHB,2026-07-07 00:56,0.00,
ART,2026-07-07 00:56,0.00,
BHK,2026-07-07 01:51,0.00,
BML,2026-07-07 01:52,0.00,
BTM,2026-07-07 01:53,0.00,
APA,2026-07-07 01:53,0.00,
BGR,2026-07-07 01:53,0.00,
ACK,2026-07-07 01:53,0.00,
ABR,2026-07-07 01:53,0.00,
CAR,2026-07-07 01:54,0.00,
8B0,2026-07-07 01:55,0.00,
7S0,2026-07-07 01:55,0.00,
9S2,2026-07-07 01:55,0.00,
9Y1,2026-07-07 01:55,0.00,
BXM,2026-07-07 01:55,0.00,
8D3,2026-07-07 01:56,0.00,
BOK,2026-07-07 01:56,0.00,
BHB,2026-07-07 01:56,0.00,
ART,2026-07-07 01:56,0.00,
BHK,2026-07-07 02:51,0.00,
BML,2026-07-07 02:52,0.00,
BTM,2026-07-07 02:53,0.01,VCTS -RA
APA,2026-07-07 02:53,0.00,
BGR,2026-07-07 02:53,0.00,
ACK,2026-07-07 02:53,0.00,BR
ABR,2026-07-07 02:53,0.00,
CAR,2026-07-07 02:54,0.00,
8B0,2026-07-07 02:55,0.00,
7S0,2026-07-07 02:55,0.00,
9S2,2026-07-07 02:55,0.00,
9Y1,2026-07-07 02:55,0.00,
BXM,2026-07-07 02:55,0.00,
8D3,2026-07-07 02:56,0.00,
BOK,2026-07-07 02:56,0.00,
BHB,2026-07-07 02:56,0.00,
ART,2026-07-07 02:56,0.00,
BHK,2026-07-07 03:51,0.00,
BML,2026-07-07 03:52,0.00,
BTM,2026-07-07 03:53,0.07,-RA
APA,2026-07-07 03:53,0.00,
BGR,2026-07-07 03:53,0.00,
ACK,2026-07-07 03:53,0.00,
ABR,2026-07-07 03:53,0.00,
CAR,2026-07-07 03:54,0.00,
8B0,2026-07-07 03:55,0.00,
7S0,2026-07-07 03:55,0.00,
9S2,2026-07-07 03:55,0.00,
9Y1,2026-07-07 03:55,0.00,
BXM,2026-07-07 03:55,0.00,
8D3,2026-07-07 03:56,0.00,
BOK,2026-07-07 03:56,0.00,BR
BHB,2026-07-07 03:56,0.00,
ART,2026-07-07 03:56,0.00,
BHK,2026-07-07 04:51,0.00,
BML,2026-07-07 04:52,0.00,
BTM,2026-07-07 04:53,0.0001,
APA,2026-07-07 04:53,0.00,
BGR,2026-07-07 04:53,0.00,
ACK,2026-07-07 04:53,0.00,BR
ABR,2026-07-07 04:53,0.00,
CAR,2026-07-07 04:54,0.00,
8B0,2026-07-07 04:55,0.00,
7S0,2026-07-07 04:55,0.00,
9S2,2026-07-07 04:55,0.00,
9Y1,2026-07-07 04:55,0.00,
BXM,2026-07-07 04:55,0.00,
8D3,2026-07-07 04:56,0.00,
BOK,2026-07-07 04:56,0.00,BR
BHB,2026-07-07 04:56,0.00,
ART,2026-07-07 04:56,0.00,
BHK,2026-07-07 05:51,0.00,
BML,2026-07-07 05:52,0.00,
BTM,2026-07-07 05:53,0.00,
APA,2026-07-07 05:53,0.00,
BGR,2026-07-07 05:53,0.00,
ACK,2026-07-07 05:53,0.00,BR
ABR,2026-07-07 05:53,0.00,
CAR,2026-07-07 05:54,0.00,
8B0,2026-07-07 05:55,0.00,
7S0,2026-07-07 05:55,0.00,
9S2,2026-07-07 05:55,0.00,
9Y1,2026-07-07 05:55,0.00,
BXM,2026-07-07 05:55,0.00,
8D3,2026-07-07 05:56,0.00,
BOK,2026-07-07 05:56,0.00,BR
BHB,2026-07-07 05:56,0.00,
ART,2026-07-07 05:56,0.00,
BHK,2026-07-07 06:51,0.00,
BML,2026-07-07 06:52,0.00,
BTM,2026-07-07 06:53,0.00,
APA,2026-07-07 06:53,0.00,
BGR,2026-07-07 06:53,0.00,
ACK,2026-07-07 06:53,0.00,
ABR,2026-07-07 06:53,0.00,
CAR,2026-07-07 06:54,0.00,
8B0,2026-07-07 06:55,0.00,
7S0,2026-07-07 06:55,0.00,
9S2,2026-07-07 06:55,0.00,
9Y1,2026-07-07 06:55,0.00,
BXM,2026-07-07 06:55,0.00,
8D3,2026-07-07 06:56,0.00,
BOK,2026-07-07 06:56,0.00,BR
ART,2026-07-07 06:56,0.00,
BHK,2026-07-07 07:51,0.13,VCTS +RA BR
BML,2026-07-07 07:52,0.00,
BTM,2026-07-07 07:53,0.00,
APA,2026-07-07 07:53,0.00,
BGR,2026-07-07 07:53,0.00,
ACK,2026-07-07 07:53,0.00,
ABR,2026-07-07 07:53,0.00,
CAR,2026-07-07 07:54,0.00,
8B0,2026-07-07 07:55,0.00,
7S0,2026-07-07 07:55,0.00,
9S2,2026-07-07 07:55,0.00,
9Y1,2026-07-07 07:55,0.00,
BXM,2026-07-07 07:55,0.00,
8D3,2026-07-07 07:56,0.00,
BOK,2026-07-07 07:56,0.00,BR
BHB,2026-07-07 07:56,0.00,
ART,2026-07-07 07:56,0.00,
BHK,2026-07-07 08:51,0.03,
