station,valid,p01i,wxcodes
BMC,2026-07-26 11:55,0.00,
1S5,2026-07-26 11:55,0.00,
BAM,2026-07-26 11:55,0.00,
3S8,2026-07-26 11:55,0.00,
06C,2026-07-26 11:55,0.00,
BWW,2026-07-26 11:55,0.00,
6S8,2026-07-26 11:55,0.00,
7S0,2026-07-26 11:55,0.00,
9S9,2026-07-26 11:55,0.00,
40U,2026-07-26 11:55,0.00,
54A,2026-07-26 11:55,0.03,TS
1ON,2026-07-26 11:55,0.00,BR
BOK,2026-07-26 11:56,0.00,
BZN,2026-07-26 11:56,0.00,
BHB,2026-07-26 11:56,0.00,
BIH,2026-07-26 11:56,0.00,
CEC,2026-07-26 11:56,0.00,
BHK,2026-07-26 12:51,0.00,
AVX,2026-07-26 12:51,0.00,
BAN,2026-07-26 12:52,0.00,
BLU,2026-07-26 12:52,0.00,
ARB,2026-07-26 12:53,0.00,
BKE,2026-07-26 12:53,0.00,HZ
BNO,2026-07-26 12:53,0.00,HZ
BOI,2026-07-26 12:53,0.00,HZ
APA,2026-07-26 12:53,0.00,
BYI,2026-07-26 12:53,0.00,
BIL,2026-07-26 12:53,0.00,
BGR,2026-07-26 12:53,0.00,
BPI,2026-07-26 12:53,0.00,
CCR,2026-07-26 12:53,0.00,
ABR,2026-07-26 12:53,0.00,
APC,2026-07-26 12:54,0.00,
BFL,2026-07-26 12:54,0.00,
BVU,2026-07-26 12:55,0.00,
AST,2026-07-26 12:55,0.00,
AUN,2026-07-26 12:55,0.00,
CIC,2026-07-26 12:55,0.00,
BDN,2026-07-26 12:55,0.00,
4S1,2026-07-26 12:55,0.00,BR
BWP,2026-07-26 12:55,0.00,
33V,2026-07-26 12:55,0.00,
7L2,2026-07-26 12:55,0.00,
ADC,2026-07-26 12:55,0.00,BR
6S2,2026-07-26 12:55,0.00,UP BR
AAT,2026-07-26 12:55,0.00,
BAC,2026-07-26 12:55,0.00,
2D5,2026-07-26 12:55,0.00,
5H4,2026-07-26 12:55,0.00,
1V6,2026-07-26 12:55,0.00,
1S5,2026-07-26 12:55,0.00,
8B0,2026-07-26 12:55,0.00,
BAM,2026-07-26 12:55,0.00,
3S8,2026-07-26 12:55,0.00,
06C,2026-07-26 12:55,0.00,
BWW,2026-07-26 12:55,0.00,
6S8,2026-07-26 12:55,0.00,
7S0,2026-07-26 12:55,0.00,
9S9,2026-07-26 12:55,0.00,
40U,2026-07-26 12:55,0.00,
54A,2026-07-26 12:55,0.00,VCTS
1ON,2026-07-26 12:55,0.00,BR
BOK,2026-07-26 12:56,0.00,
BZN,2026-07-26 12:56,0.00,
BHB,2026-07-26 12:56,0.00,
BIH,2026-07-26 12:56,0.00,
CEC,2026-07-26 12:56,0.00,
BHK,2026-07-26 13:51,0.00,
AVX,2026-07-26 13:51,0.00,
BAN,2026-07-26 13:52,0.00,
BLU,2026-07-26 13:52,0.00,
ARB,2026-07-26 13:53,0.00,
BKE,2026-07-26 13:53,0.00,
BNO,2026-07-26 13:53,0.00,HZ
BOI,2026-07-26 13:53,0.00,HZ
APA,2026-07-26 13:53,0.00,
BYI,2026-07-26 13:53,0.00,
BIL,2026-07-26 13:53,0.00,
BGR,2026-07-26 13:53,0.00,
BPI,2026-07-26 13:53,0.00,
CCR,2026-07-26 13:53,0.00,
ABR,2026-07-26 13:53,0.00,
APC,2026-07-26 13:54,0.00,
BFL,2026-07-26 13:54,0.00,
BVU,2026-07-26 13:55,0.00,
AST,2026-07-26 13:55,0.0001,-RA BR
AUN,2026-07-26 13:55,0.00,
CIC,2026-07-26 13:55,0.00,
BDN,2026-07-26 13:55,0.00,
4S1,2026-07-26 13:55,0.00,BR
BWP,2026-07-26 13:55,0.00,
33V,2026-07-26 13:55,0.00,
7L2,2026-07-26 13:55,0.00,
ADC,2026-07-26 13:55,0.00,
6S2,2026-07-26 13:55,0.00,
AAT,2026-07-26 13:55,0.00,
BAC,2026-07-26 13:55,0.00,
2D5,2026-07-26 13:55,0.00,
5H4,2026-07-26 13:55,0.00,
BMC,2026-07-26 13:55,0.00,
1S5,2026-07-26 13:55,0.00,
8B0,2026-07-26 13:55,0.00,
BAM,2026-07-26 13:55,0.00,
3S8,2026-07-26 13:55,0.00,
06C,2026-07-26 13:55,0.00,
BWW,2026-07-26 13:55,0.00,
6S8,2026-07-26 13:55,0.00,
7S0,2026-07-26 13:55,0.00,
9S9,2026-07-26 13:55,0.00,
40U,2026-07-26 13:55,0.00,
54A,2026-07-26 13:55,0.00,VCTS
1ON,2026-07-26 13:55,0.00,
BOK,2026-07-26 13:56,0.00,
BZN,2026-07-26 13:56,0.00,
BHB,2026-07-26 13:56,0.00,
BIH,2026-07-26 13:56,0.00,
CEC,2026-07-26 13:56,0.00,FG
BHK,2026-07-26 14:51,0.00,
AVX,2026-07-26 14:51,0.00,
BAN,2026-07-26 14:52,0.00,
BLU,2026-07-26 14:52,0.00,
ARB,2026-07-26 14:53,0.00,
BKE,2026-07-26 14:53,0.00,
BNO,2026-07-26 14:53,0.00,HZ
BOI,2026-07-26 14:53,0.00,HZ
APA,2026-07-26 14:53,0.00,
BYI,2026-07-26 14:53,0.00,
BIL,2026-07-26 14:53,0.00,
BGR,2026-07-26 14:53,0.00,
BPI,2026-07-26 14:53,0.00,
CCR,2026-07-26 14:53,0.00,
ABR,2026-07-26 14:53,0.00,
APC,2026-07-26 14:54,0.00,
BFL,2026-07-26 14:54,0.00,
BVU,2026-07-26 14:55,0.00,
AST,2026-07-26 14:55,0.02,
AUN,2026-07-26 14:55,0.00,
BDN,2026-07-26 14:55,0.00,
4S1,2026-07-26 14:55,0.00,-RA BR
BWP,2026-07-26 14:55,0.00,
33V,2026-07-26 14:55,0.00,
7L2,2026-07-26 14:55,0.00,
ADC,2026-07-26 14:55,0.00,
6S2,2026-07-26 14:55,0.00,
AAT,2026-07-26 14:55,0.00,
BAC,2026-07-26 14:55,0.00,
2D5,2026-07-26 14:55,0.00,
5H4,2026-07-26 14:55,0.00,
1V6,2026-07-26 14:55,0.00,
BMC,2026-07-26 14:55,0.00,
1S5,2026-07-26 14:55,0.00,
8B0,2026-07-26 14:55,0.00,
BAM,2026-07-26 14:55,0.00,
3S8,2026-07-26 14:55,0.00,
06C,2026-07-26 14:55,0.00,
BWW,2026-07-26 14:55,0.00,
6S8,2026-07-26 14:55,0.00,
7S0,2026-07-26 14:55,0.00,
9S9,2026-07-26 14:55,0.00,
40U,2026-07-26 14:55,0.00,
54A,2026-07-26 14:55,0.09,VCTS RA BR
1ON,2026-07-26 14:55,0.00,
BOK,2026-07-26 14:56,0.00,
BZN,2026-07-26 14:56,0.00,
BHB,2026-07-26 14:56,0.00,
BIH,2026-07-26 14:56,0.00,
CEC,2026-07-26 14:56,0.00,BR
FDK,2026-06-29 15:47,0.00,
JDN,2026-06-29 15:48,0.00,
LAL,2026-06-29 15:50,0.00,
DVO,2026-06-29 15:50,0.00,
EKS,2026-06-29 15:50,0.00,-RA BR
LGU,2026-06-29 15:51,0.00,
LPC,2026-06-29 15:51,0.00,
HLN,2026-06-29 15:53,0.00,
ELY,2026-06-29 15:53,0.00,
GTF,2026-06-29 15:53,0.08,-RA BR
LMT,2026-06-29 15:53,0.00,
MFR,2026-06-29 15:53,0.00,
GGW,2026-06-29 15:53,0.00,
LKV,2026-06-29 15:53,0.00,
LVM,2026-06-29 15:53,0.01,-RA
CRQ,2026-06-29 15:53,0.00,
JER,2026-06-29 15:53,0.00,
IWI,2026-06-29 15:53,0.00,
HKS,2026-06-29 15:53,0.00,
HVR,2026-06-29 15:53,0.00,
GWO,2026-06-29 15:53,0.00,
HEI,2026-06-29 15:53,0.00,
FAR,2026-06-29 15:53,0.0001,
CNO,2026-06-29 15:53,0.00,
LVK,2026-06-29 15:53,0.00,
GFK,2026-06-29 15:53,0.00,
EUG,2026-06-29 15:54,0.00,
IZG,2026-06-29 15:54,0.00,
COS,2026-06-29 15:54,0.00,
GLE,2026-06-29 15:55,0.01,
MCJ,2026-06-29 15:55,0.00,
EAT,2026-06-29 15:55,0.00,
D60,2026-06-29 15:55,0.00,VCTS
FGN,2026-06-29 15:55,0.00,
FKA,2026-06-29 15:55,0.00,
GOO,2026-06-29 15:55,0.00,
GPI,2026-06-29 15:55,0.02,
CMA,2026-06-29 15:55,0.00,
EVM,2026-06-29 15:55,0.00,
HON,2026-06-29 15:55,0.00,
MEV,2026-06-29 15:55,0.00,
JAQ,2026-06-29 15:55,0.00,
JSY,2026-06-29 15:55,0.00,BR
HRF,2026-06-29 15:55,0.03,
D09,2026-06-29 15:55,0.00,
INS,2026-06-29 15:55,0.00,
LLR,2026-06-29 15:55,0.00,
EKO,2026-06-29 15:56,0.00,
LWS,2026-06-29 15:56,0.00,
CVO,2026-06-29 15:56,0.00,
COE,2026-06-29 15:56,0.00,
EUL,2026-06-29 15:56,0.0001,
GNR,2026-06-29 15:56,0.00,
LEW,2026-06-29 15:56,0.00,
HPN,2026-06-29 15:56,0.00,
HND,2026-06-29 15:56,0.00,
CTB,2026-06-29 15:56,0.0001,
GDV,2026-06-29 15:56,0.00,
DIK,2026-06-29 15:56,0.00,
MHS,2026-06-29 15:56,0.00,
FOD,2026-06-29 15:56,0.00,
FLG,2026-06-29 15:57,0.00,FU HZ
FDK,2026-06-29 16:47,0.00,
JDN,2026-06-29 16:48,0.00,
LAL,2026-06-29 16:50,0.00,
EKS,2026-06-29 16:50,0.00,-RA BR
LGU,2026-06-29 16:51,0.00,
LPC,2026-06-29 16:51,0.00,
HLN,2026-06-29 16:53,0.00,
ELY,2026-06-29 16:53,0.00,
GTF,2026-06-29 16:53,0.04,-RA
LMT,2026-06-29 16:53,0.00,
MFR,2026-06-29 16:53,0.00,
GGW,2026-06-29 16:53,0.00,
HIO,2026-06-29 16:53,0.00,
LKV,2026-06-29 16:53,0.00,
LVM,2026-06-29 16:53,0.05,RA
CRQ,2026-06-29 16:53,0.00,
JER,2026-06-29 16:53,0.00,
IWI,2026-06-29 16:53,0.00,
HKS,2026-06-29 16:53,0.00,
HVR,2026-06-29 16:53,0.00,
GWO,2026-06-29 16:53,0.00,
HEI,2026-06-29 16:53,0.00,
FAR,2026-06-29 16:53,0.00,
CNO,2026-06-29 16:53,0.00,
LVK,2026-06-29 16:53,0.00,
GFK,2026-06-29 16:53,0.00,
EUG,2026-06-29 16:54,0.00,
IZG,2026-06-29 16:54,0.00,
COS,2026-06-29 16:54,0.00,
HRF,2026-06-29 16:55,0.01,-RA
D09,2026-06-29 16:55,0.00,-RA
GLE,2026-06-29 16:55,0.00,
MCJ,2026-06-29 16:55,0.00,
EAT,2026-06-29 16:55,0.00,
DVO,2026-06-29 16:55,0.00,
D60,2026-06-29 16:55,0.00,VCTS
FGN,2026-06-29 16:55,0.00,
FKA,2026-06-29 16:55,0.00,
GOO,2026-06-29 16:55,0.00,
GPI,2026-06-29 16:55,0.00,
CMA,2026-06-29 16:55,0.00,
EVM,2026-06-29 16:55,0.00,
HON,2026-06-29 16:55,0.00,
MEV,2026-06-29 16:55,0.00,
JAQ,2026-06-29 16:55,0.00,
JSY,2026-06-29 16:55,0.00,
INS,2026-06-29 16:55,0.00,
LLR,2026-06-29 16:55,0.00,
EKO,2026-06-29 16:56,0.00,
LWS,2026-06-29 16:56,0.00,
CVO,2026-06-29 16:56,0.00,
COE,2026-06-29 16:56,0.00,
EUL,2026-06-29 16:56,0.00,
GNR,2026-06-29 16:56,0.00,
LEW,2026-06-29 16:56,0.00,
HPN,2026-06-29 16:56,0.00,
HND,2026-06-29 16:56,0.00,
CTB,2026-06-29 16:56,0.0001,-RA
GDV,2026-06-29 16:56,0.00,
DIK,2026-06-29 16:56,0.00,
MHS,2026-06-29 16:56,0.00,
FOD,2026-06-29 16:56,0.00,
FLG,2026-06-29 16:57,0.00,FU HZ
JAQ,2026-06-29 17:35,0.00,
FDK,2026-06-29 17:47,0.00,
JDN,2026-06-29 17:48,0.00,
EKS,2026-06-29 17:50,0.00,-RA BR
LGU,2026-06-29 17:51,0.00,
LPC,2026-06-29 17:51,0.00,
HLN,2026-06-29 17:53,0.0001,-RA
ELY,2026-06-29 17:53,0.00,
GTF,2026-06-29 17:53,0.07,-RA BR
LMT,2026-06-29 17:53,0.00,
MFR,2026-06-29 17:53,0.00,
GGW,2026-06-29 17:53,0.00,
HIO,2026-06-29 17:53,0.00,
LKV,2026-06-29 17:53,0.00,
LVM,2026-06-29 17:53,0.08,HZ
CRQ,2026-06-29 17:53,0.00,
JER,2026-06-29 17:53,0.00,
IWI,2026-06-29 17:53,0.00,
HKS,2026-06-29 17:53,0.00,
HVR,2026-06-29 17:53,0.00,
GWO,2026-06-29 17:53,0.00,
HEI,2026-06-29 17:53,0.00,
FAR,2026-06-29 17:53,0.00,
CNO,2026-06-29 17:53,0.00,
LVK,2026-06-29 17:53,0.00,
GFK,2026-06-29 17:53,0.00,
EUG,2026-06-29 17:54,0.00,
IZG,2026-06-29 17:54,0.00,
COS,2026-06-29 17:54,0.00,
GLE,2026-06-29 17:55,0.00,
MCJ,2026-06-29 17:55,0.00,
EAT,2026-06-29 17:55,0.00,
DVO,2026-06-29 17:55,0.00,
D60,2026-06-29 17:55,0.00,
FGN,2026-06-29 17:55,0.00,
FKA,2026-06-29 17:55,0.00,
GOO,2026-06-29 17:55,0.00,
GPI,2026-06-29 17:55,0.0001,-RA
CMA,2026-06-29 17:55,0.00,
EVM,2026-06-29 17:55,0.04,-RA
HON,2026-06-29 17:55,0.00,
MEV,2026-06-29 17:55,0.00,
HRF,2026-06-29 17:55,0.01,
D09,2026-06-29 17:55,0.00,
JSY,2026-06-29 17:55,0.00,
INS,2026-06-29 17:55,0.00,
LLR,2026-06-29 17:55,0.00,
EKO,2026-06-29 17:56,0.00,
LWS,2026-06-29 17:56,0.00,
CVO,2026-06-29 17:56,0.0001,-RA
COE,2026-06-29 17:56,0.00,
EUL,2026-06-29 17:56,0.00,
GNR,2026-06-29 17:56,0.00,
LEW,2026-06-29 17:56,0.00,
HPN,2026-06-29 17:56,0.00,
HND,2026-06-29 17:56,0.00,
CTB,2026-06-29 17:56,0.01,-RA
GDV,2026-06-29 17:56,0.0001,
DIK,2026-06-29 17:56,0.0001,
MHS,2026-06-29 17:56,0.00,
FOD,2026-06-29 17:56,0.00,
FLG,2026-06-29 17:57,0.00,FU HZ
EVM,2026-06-29 18:15,0.00,
FDK,2026-06-29 18:47,0.00,
JDN,2026-06-29 18:48,0.00,
LAL,2026-06-29 18:50,0.00,
EKS,2026-06-29 18:50,0.00,-RA HZ
LGU,2026-06-29 18:51,0.00,
LPC,2026-06-29 18:51,0.00,
HLN,2026-06-29 18:53,0.02,-RA
ELY,2026-06-29 18:53,0.00,
GTF,2026-06-29 18:53,0.09,-RA BR
LMT,2026-06-29 18:53,0.00,
MFR,2026-06-29 18:53,0.00,
GGW,2026-06-29 18:53,0.00,
HIO,2026-06-29 18:53,0.00,
LKV,2026-06-29 18:53,0.00,
LVM,2026-06-29 18:53,0.06,-RA
CRQ,2026-06-29 18:53,0.00,
JER,2026-06-29 18:53,0.00,
IWI,2026-06-29 18:53,0.00,
HKS,2026-06-29 18:53,0.00,
HVR,2026-06-29 18:53,0.0001,
GWO,2026-06-29 18:53,0.00,
HEI,2026-06-29 18:53,0.0001,-RA
FAR,2026-06-29 18:53,0.00,
CNO,2026-06-29 18:53,0.00,
LVK,2026-06-29 18:53,0.00,
GFK,2026-06-29 18:53,0.0001,-RA
EUG,2026-06-29 18:54,0.00,
IZG,2026-06-29 18:54,0.00,
COS,2026-06-29 18:54,0.00,
GLE,2026-06-29 18:55,0.00,
MCJ,2026-06-29 18:55,0.00,
EAT,2026-06-29 18:55,0.00,
DVO,2026-06-29 18:55,0.00,
D60,2026-06-29 18:55,0.00,-RA
FGN,2026-06-29 18:55,0.00,
FKA,2026-06-29 18:55,0.00,
GOO,2026-06-29 18:55,0.00,
GPI,2026-06-29 18:55,0.0001,
CMA,2026-06-29 18:55,0.00,
HON,2026-06-29 18:55,0.00,
MEV,2026-06-29 18:55,0.00,
JAQ,2026-06-29 18:55,0.00,
JSY,2026-06-29 18:55,0.00,
HRF,2026-06-29 18:55,0.00,
D09,2026-06-29 18:55,0.01,
INS,2026-06-29 18:55,0.00,
LLR,2026-06-29 18:55,0.00,
EKO,2026-06-29 18:56,0.00,
LWS,2026-06-29 18:56,0.00,
CVO,2026-06-29 18:56,0.0001,
COE,2026-06-29 18:56,0.00,
EUL,2026-06-29 18:56,0.00,
GNR,2026-06-29 18:56,0.00,
LEW,2026-06-29 18:56,0.00,
HPN,2026-06-29 18:56,0.00,
HND,2026-06-29 18:56,0.00,
CTB,2026-06-29 18:56,0.01,-RA
GDV,2026-06-29 18:56,0.0001,
DIK,2026-06-29 18:56,0.00,
MHS,2026-06-29 18:56,0.00,
FOD,2026-06-29 18:56,0.00,
FLG,2026-06-29 18:57,0.00,FU HZ
FDK,2026-06-29 19:47,0.00,
JDN,2026-06-29 19:48,0.00,
LAL,2026-06-29 19:50,0.00,
EKS,2026-06-29 19:50,0.00,
LGU,2026-06-29 19:51,0.00,
LPC,2026-06-29 19:51,0.00,
HLN,2026-06-29 19:53,0.03,-RA BR
ELY,2026-06-29 19:53,0.00,
GTF,2026-06-29 19:53,0.01,-RA
LMT,2026-06-29 19:53,0.00,
MFR,2026-06-29 19:53,0.00,
GGW,2026-06-29 19:53,0.00,
HIO,2026-06-29 19:53,0.00,
LKV,2026-06-29 19:53,0.00,
LVM,2026-06-29 19:53,0.0001,
CRQ,2026-06-29 19:53,0.00,
JER,2026-06-29 19:53,0.00,
IWI,2026-06-29 19:53,0.00,
HKS,2026-06-29 19:53,0.00,
HVR,2026-06-29 19:53,0.00,
GWO,2026-06-29 19:53,0.00,
HEI,2026-06-29 19:53,0.0001,
FAR,2026-06-29 19:53,0.00,
CNO,2026-06-29 19:53,0.00,
LVK,2026-06-29 19:53,0.00,
GFK,2026-06-29 19:53,0.09,TS
EUG,2026-06-29 19:54,0.00,
IZG,2026-06-29 19:54,0.00,
COS,2026-06-29 19:54,0.00,
GLE,2026-06-29 19:55,0.00,
MCJ,2026-06-29 19:55,0.00,
EAT,2026-06-29 19:55,0.00,
DVO,2026-06-29 19:55,0.00,
D60,2026-06-29 19:55,0.00,-RA
FGN,2026-06-29 19:55,0.00,
FKA,2026-06-29 19:55,0.00,
GOO,2026-06-29 19:55,0.00,
GPI,2026-06-29 19:55,0.00,
CMA,2026-06-29 19:55,0.00,
HON,2026-06-29 19:55,0.00,
MEV,2026-06-29 19:55,0.00,
JAQ,2026-06-29 19:55,0.00,
HRF,2026-06-29 19:55,0.00,
D09,2026-06-29 19:55,0.00,
JSY,2026-06-29 19:55,0.00,
INS,2026-06-29 19:55,0.00,
LLR,2026-06-29 19:55,0.00,
EKO,2026-06-29 19:56,0.00,
LWS,2026-06-29 19:56,0.00,
CVO,2026-06-29 19:56,0.0001,
COE,2026-06-29 19:56,0.00,
EUL,2026-06-29 19:56,0.00,
GNR,2026-06-29 19:56,0.00,
LEW,2026-06-29 19:56,0.00,
HPN,2026-06-29 19:56,0.00,
HND,2026-06-29 19:56,0.00,
CTB,2026-06-29 19:56,0.0001,
GDV,2026-06-29 19:56,0.00,
DIK,2026-06-29 19:56,0.06,-RA
MHS,2026-06-29 19:56,0.00,
FOD,2026-06-29 19:56,0.00,
FLG,2026-06-29 19:57,0.00,FU HZ
FDK,2026-06-29 20:47,0.00,
JDN,2026-06-29 20:48,0.00,
LAL,2026-06-29 20:50,0.00,
EKS,2026-06-29 20:50,0.00,HZ
LGU,2026-06-29 20:51,0.00,
LPC,2026-06-29 20:51,0.00,
HLN,2026-06-29 20:53,0.12,-RA BR
ELY,2026-06-29 20:53,0.00,
GTF,2026-06-29 20:53,0.0001,-RA
LMT,2026-06-29 20:53,0.00,
MFR,2026-06-29 20:53,0.00,
GGW,2026-06-29 20:53,0.00,
HIO,2026-06-29 20:53,0.00,
LKV,2026-06-29 20:53,0.00,
LVM,2026-06-29 20:53,0.0001,-RA
CRQ,2026-06-29 20:53,0.00,
JER,2026-06-29 20:53,0.00,
IWI,2026-06-29 20:53,0.00,
HKS,2026-06-29 20:53,0.00,
HVR,2026-06-29 20:53,0.00,
GWO,2026-06-29 20:53,0.00,
HEI,2026-06-29 20:53,0.00,
FAR,2026-06-29 20:53,0.00,
CNO,2026-06-29 20:53,0.00,
LVK,2026-06-29 20:53,0.00,
GFK,2026-06-29 20:53,0.00,
EUG,2026-06-29 20:54,0.00,
IZG,2026-06-29 20:54,0.00,
COS,2026-06-29 20:54,0.00,
GLE,2026-06-29 20:55,0.00,
MCJ,2026-06-29 20:55,0.00,
EAT,2026-06-29 20:55,0.00,
DVO,2026-06-29 20:55,0.00,
D60,2026-06-29 20:55,0.00,-RA
FGN,2026-06-29 20:55,0.00,
FKA,2026-06-29 20:55,0.00,
GOO,2026-06-29 20:55,0.00,
GPI,2026-06-29 20:55,0.00,
CMA,2026-06-29 20:55,0.00,
HON,2026-06-29 20:55,0.00,
MEV,2026-06-29 20:55,0.00,
JAQ,2026-06-29 20:55,0.00,
JSY,2026-06-29 20:55,0.00,
HRF,2026-06-29 20:55,0.00,
D09,2026-06-29 20:55,0.01,VCTS RA
INS,2026-06-29 20:55,0.00,
LLR,2026-06-29 20:55,0.00,
EKO,2026-06-29 20:56,0.00,
LWS,2026-06-29 20:56,0.00,
CVO,2026-06-29 20:56,0.00,
COE,2026-06-29 20:56,0.00,
EUL,2026-06-29 20:56,0.00,
GNR,2026-06-29 20:56,0.00,
LEW,2026-06-29 20:56,0.00,
HPN,2026-06-29 20:56,0.00,
HND,2026-06-29 20:56,0.00,
CTB,2026-06-29 20:56,0.01,-RA
GDV,2026-06-29 20:56,0.00,
DIK,2026-06-29 20:56,0.0001,
MHS,2026-06-29 20:56,0.00,
FOD,2026-06-29 20:56,0.00,
FLG,2026-06-29 20:57,0.00,FU HZ
EVM,2026-06-29 21:35,0.00,
FDK,2026-06-29 21:47,0.00,
JDN,2026-06-29 21:48,0.00,
LAL,2026-06-29 21:50,0.00,
EKS,2026-06-29 21:50,0.00,
LGU,2026-06-29 21:51,0.00,
LPC,2026-06-29 21:51,0.00,
HLN,2026-06-29 21:53,0.08,-RA BR
ELY,2026-06-29 21:53,0.00,
GTF,2026-06-29 21:53,0.01,
LMT,2026-06-29 21:53,0.00,
MFR,2026-06-29 21:53,0.00,
GGW,2026-06-29 21:53,0.00,
HIO,2026-06-29 21:53,0.00,
LKV,2026-06-29 21:53,0.00,
LVM,2026-06-29 21:53,0.02,-RA
CRQ,2026-06-29 21:53,0.00,
JER,2026-06-29 21:53,0.00,
IWI,2026-06-29 21:53,0.00,
HKS,2026-06-29 21:53,0.00,
HVR,2026-06-29 21:53,0.00,
GWO,2026-06-29 21:53,0.00,
HEI,2026-06-29 21:53,0.0001,-RA
FAR,2026-06-29 21:53,0.00,
LVK,2026-06-29 21:53,0.00,
GFK,2026-06-29 21:53,0.00,
CNO,2026-06-29 21:53,0.00,
EUG,2026-06-29 21:54,0.00,
IZG,2026-06-29 21:54,0.00,
COS,2026-06-29 21:54,0.00,
GLE,2026-06-29 21:55,0.00,
MCJ,2026-06-29 21:55,0.00,
EAT,2026-06-29 21:55,0.00,
DVO,2026-06-29 21:55,0.00,
D60,2026-06-29 21:55,0.00,
FGN,2026-06-29 21:55,0.00,
FKA,2026-06-29 21:55,0.00,
GOO,2026-06-29 21:55,0.00,
GPI,2026-06-29 21:55,0.01,
CMA,2026-06-29 21:55,0.00,
HON,2026-06-29 21:55,0.00,
MEV,2026-06-29 21:55,0.00,
JAQ,2026-06-29 21:55,0.00,
JSY,2026-06-29 21:55,0.00,
HRF,2026-06-29 21:55,0.00,-RA
D09,2026-06-29 21:55,0.05,VCTS RA BR
INS,2026-06-29 21:55,0.00,
LLR,2026-06-29 21:55,0.00,
EKO,2026-06-29 21:56,0.00,
LWS,2026-06-29 21:56,0.00,
CVO,2026-06-29 21:56,0.00,
COE,2026-06-29 21:56,0.00,
EUL,2026-06-29 21:56,0.00,
GNR,2026-06-29 21:56,0.00,
LEW,2026-06-29 21:56,0.00,
HPN,2026-06-29 21:56,0.00,
HND,2026-06-29 21:56,0.00,
CTB,2026-06-29 21:56,0.0001,
GDV,2026-06-29 21:56,0.0001,-RA
DIK,2026-06-29 21:56,0.00,
MHS,2026-06-29 21:56,0.00,
FOD,2026-06-29 21:56,0.00,
FLG,2026-06-29 21:57,0.00,FU HZ
EVM,2026-06-29 22:35,0.00,
FDK,2026-06-29 22:47,0.00,
JDN,2026-06-29 22:48,0.00,
LAL,2026-06-29 22:50,0.00,
EKS,2026-06-29 22:50,0.00,
LGU,2026-06-29 22:51,0.00,
HLN,2026-06-29 22:53,0.07,-RA
ELY,2026-06-29 22:53,0.00,
GTF,2026-06-29 22:53,0.0001,-RA
LMT,2026-06-29 22:53,0.00,
MFR,2026-06-29 22:53,0.00,
GGW,2026-06-29 22:53,0.00,
HIO,2026-06-29 22:53,0.00,
LKV,2026-06-29 22:53,0.00,
LVM,2026-06-29 22:53,0.03,-RA
CRQ,2026-06-29 22:53,0.00,
JER,2026-06-29 22:53,0.00,
IWI,2026-06-29 22:53,0.00,
HKS,2026-06-29 22:53,0.00,
HVR,2026-06-29 22:53,0.00,
GWO,2026-06-29 22:53,0.00,
HEI,2026-06-29 22:53,0.17,
FAR,2026-06-29 22:53,0.00,
CNO,2026-06-29 22:53,0.00,
LVK,2026-06-29 22:53,0.00,
GFK,2026-06-29 22:53,0.00,
EUG,2026-06-29 22:54,0.00,
IZG,2026-06-29 22:54,0.00,
COS,2026-06-29 22:54,0.00,
GLE,2026-06-29 22:55,0.00,
MCJ,2026-06-29 22:55,0.00,
EAT,2026-06-29 22:55,0.00,
DVO,2026-06-29 22:55,0.00,
D60,2026-06-29 22:55,0.00,
FGN,2026-06-29 22:55,0.00,
FKA,2026-06-29 22:55,0.00,
GOO,2026-06-29 22:55,0.00,
GPI,2026-06-29 22:55,0.00,
CMA,2026-06-29 22:55,0.00,
HON,2026-06-29 22:55,0.00,
MEV,2026-06-29 22:55,0.00,
JAQ,2026-06-29 22:55,0.00,
HRF,2026-06-29 22:55,0.00,
D09,2026-06-29 22:55,0.19,VCTS RA FG
JSY,2026-06-29 22:55,0.00,
INS,2026-06-29 22:55,0.00,
LLR,2026-06-29 22:55,0.00,
EKO,2026-06-29 22:56,0.00,
LWS,2026-06-29 22:56,0.00,
CVO,2026-06-29 22:56,0.00,
COE,2026-06-29 22:56,0.00,
EUL,2026-06-29 22:56,0.00,
GNR,2026-06-29 22:56,0.00,
LEW,2026-06-29 22:56,0.00,
HPN,2026-06-29 22:56,0.00,
HND,2026-06-29 22:56,0.00,
CTB,2026-06-29 22:56,0.07,
GDV,2026-06-29 22:56,0.00,+RA
DIK,2026-06-29 22:56,0.00,
MHS,2026-06-29 22:56,0.00,
FOD,2026-06-29 22:56,0.00,
FLG,2026-06-29 22:57,0.00,FU HZ
LPC,2026-06-29 22:59,0.00,
FDK,2026-06-29 23:47,0.00,
JDN,2026-06-29 23:48,0.00,
LAL,2026-06-29 23:50,0.00,VCSH
EKS,2026-06-29 23:50,0.00,
LGU,2026-06-29 23:51,0.00,
LPC,2026-06-29 23:51,0.00,
HLN,2026-06-29 23:53,0.03,
ELY,2026-06-29 23:53,0.00,
GTF,2026-06-29 23:53,0.06,-RA BR
LMT,2026-06-29 23:53,0.00,
MFR,2026-06-29 23:53,0.00,
GGW,2026-06-29 23:53,0.00,
HIO,2026-06-29 23:53,0.00,
LKV,2026-06-29 23:53,0.00,
LVM,2026-06-29 23:53,0.0001,
CRQ,2026-06-29 23:53,0.00,
JER,2026-06-29 23:53,0.00,
IWI,2026-06-29 23:53,0.00,
