station,valid,p01i,wxcodes
LXV,2026-07-06 16:53,0.00,
SAF,2026-07-06 16:53,0.00,
OGD,2026-07-06 16:53,0.00,
INT,2026-07-06 16:54,0.00,
COS,2026-07-06 16:54,0.00,
O61,2026-07-06 16:55,0.00,
CXP,2026-07-06 16:55,0.00,
7BM,2026-07-06 16:55,0.00,
GNB,2026-07-06 16:55,0.00,
20V,2026-07-06 16:55,0.00,
HEQ,2026-07-06 16:55,0.00,
LIC,2026-07-06 16:55,0.00,
4BM,2026-07-06 16:55,0.00,
ANK,2026-07-06 16:55,0.00,
33V,2026-07-06 16:55,0.00,
MNH,2026-07-06 16:55,0.00,
MYP,2026-07-06 16:55,0.00,
04V,2026-07-06 16:55,0.00,
CPW,2026-07-06 16:55,0.00,
JFX,2026-07-06 16:55,0.00,
PCM,2026-07-06 16:55,0.00,
CRX,2026-07-06 16:55,0.00,
RTS,2026-07-06 16:55,0.00,
FMM,2026-07-06 16:55,0.00,
3AU,2026-07-06 16:55,0.00,
4V0,2026-07-06 16:55,0.00,
HCR,2026-07-06 16:55,0.00,
C08,2026-07-06 16:55,0.00,
HDN,2026-07-06 16:56,0.00,
GUC,2026-07-06 16:56,0.00,
FNL,2026-07-06 16:56,0.00,
EGE,2026-07-06 16:56,0.00,
BJC,2026-07-06 17:45,0.00,
CFO,2026-07-06 17:47,0.00,
TRK,2026-07-06 17:47,0.00,
FDK,2026-07-06 17:47,0.00,
AEG,2026-07-06 17:50,0.00,
GYI,2026-07-06 17:50,0.00,
ALS,2026-07-06 17:52,0.00,
ASE,2026-07-06 17:53,0.00,FU
HSV,2026-07-06 17:53,0.00,
ITR,2026-07-06 17:53,0.00,
APA,2026-07-06 17:53,0.00,
LAA,2026-07-06 17:53,0.00,
DTS,2026-07-06 17:53,0.00,
JBR,2026-07-06 17:53,0.00,
RIL,2026-07-06 17:53,0.00,
CEW,2026-07-06 17:53,0.00,
DRO,2026-07-06 17:53,0.00,
PUB,2026-07-06 17:53,0.00,
GJT,2026-07-06 17:53,0.00,FU
CEZ,2026-07-06 17:53,0.00,
EEO,2026-07-06 17:53,0.00,
LXV,2026-07-06 17:53,0.00,
OGD,2026-07-06 17:53,0.0001,
SAF,2026-07-06 17:53,0.00,
INT,2026-07-06 17:54,0.00,
COS,2026-07-06 17:54,0.00,
O61,2026-07-06 17:55,0.00,
CXP,2026-07-06 17:55,0.00,
7BM,2026-07-06 17:55,0.00,
GNB,2026-07-06 17:55,0.00,
20V,2026-07-06 17:55,0.00,
HEQ,2026-07-06 17:55,0.00,
LIC,2026-07-06 17:55,0.00,
0CO,2026-07-06 17:55,0.00,
4BM,2026-07-06 17:55,0.00,
ANK,2026-07-06 17:55,0.00,
33V,2026-07-06 17:55,0.00,
MNH,2026-07-06 17:55,0.00,
MYP,2026-07-06 17:55,0.00,
04V,2026-07-06 17:55,0.00,
CPW,2026-07-06 17:55,0.00,
JFX,2026-07-06 17:55,0.00,
PCM,2026-07-06 17:55,0.00,
CRX,2026-07-06 17:55,0.00,
RTS,2026-07-06 17:55,0.00,
FMM,2026-07-06 17:55,0.00,
3AU,2026-07-06 17:55,0.00,
4V0,2026-07-06 17:55,0.00,
HCR,2026-07-06 17:55,0.00,
C99,2026-07-06 17:55,0.00,
C08,2026-07-06 17:55,0.00,
HDN,2026-07-06 17:56,0.00,
GUC,2026-07-06 17:56,0.00,
FNL,2026-07-06 17:56,0.00,
EGE,2026-07-06 17:56,0.00,
BJC,2026-07-06 18:46,0.00,
CFO,2026-07-06 18:47,0.00,
FDK,2026-07-06 18:47,0.00,
TRK,2026-07-06 18:50,0.00,
GYI,2026-07-06 18:50,0.00,
AEG,2026-07-06 18:50,0.00,
ALS,2026-07-06 18:52,0.00,
ASE,2026-07-06 18:53,0.00,FU
HSV,2026-07-06 18:53,0.00,
ITR,2026-07-06 18:53,0.00,
APA,2026-07-06 18:53,0.00,
LAA,2026-07-06 18:53,0.00,
DTS,2026-07-06 18:53,0.00,
JBR,2026-07-06 18:53,0.00,
RIL,2026-07-06 18:53,0.00,
CEW,2026-07-06 18:53,0.00,
DRO,2026-07-06 18:53,0.00,
PUB,2026-07-06 18:53,0.00,
GJT,2026-07-06 18:53,0.00,FU
CEZ,2026-07-06 18:53,0.00,
EEO,2026-07-06 18:53,0.00,
LXV,2026-07-06 18:53,0.00,
SAF,2026-07-06 18:53,0.00,
OGD,2026-07-06 18:53,0.0001,-RA
INT,2026-07-06 18:54,0.00,
COS,2026-07-06 18:54,0.00,
GNB,2026-07-06 18:55,0.00,
O61,2026-07-06 18:55,0.00,
CXP,2026-07-06 18:55,0.00,
7BM,2026-07-06 18:55,0.00,
20V,2026-07-06 18:55,0.00,
HEQ,2026-07-06 18:55,0.00,
LIC,2026-07-06 18:55,0.00,
0CO,2026-07-06 18:55,0.00,
4BM,2026-07-06 18:55,0.00,
ANK,2026-07-06 18:55,0.00,
33V,2026-07-06 18:55,0.00,
MNH,2026-07-06 18:55,0.00,
MYP,2026-07-06 18:55,0.00,
04V,2026-07-06 18:55,0.00,
CPW,2026-07-06 18:55,0.00,
JFX,2026-07-06 18:55,0.27,VCTS RA
PCM,2026-07-06 18:55,0.28,+TSRA
CRX,2026-07-06 18:55,0.00,
RTS,2026-07-06 18:55,0.00,
FMM,2026-07-06 18:55,0.00,
3AU,2026-07-06 18:55,0.00,
4V0,2026-07-06 18:55,0.00,
HCR,2026-07-06 18:55,0.00,
C99,2026-07-06 18:55,0.00,
C08,2026-07-06 18:55,0.00,
HDN,2026-07-06 18:56,0.00,
GUC,2026-07-06 18:56,0.00,
FNL,2026-07-06 18:56,0.00,
EGE,2026-07-06 18:56,0.00,
BJC,2026-07-06 19:46,0.00,
TRK,2026-07-06 19:47,0.00,
FDK,2026-07-06 19:47,0.00,
CFO,2026-07-06 19:47,0.00,
GYI,2026-07-06 19:50,0.00,
AEG,2026-07-06 19:50,0.00,
ALS,2026-07-06 19:52,0.00,
ASE,2026-07-06 19:53,0.00,FU
HSV,2026-07-06 19:53,0.0001,-RA
ITR,2026-07-06 19:53,0.00,
APA,2026-07-06 19:53,0.00,
LAA,2026-07-06 19:53,0.00,
DTS,2026-07-06 19:53,0.00,
JBR,2026-07-06 19:53,0.00,
RIL,2026-07-06 19:53,0.00,
CEW,2026-07-06 19:53,0.00,
DRO,2026-07-06 19:53,0.00,
PUB,2026-07-06 19:53,0.00,
GJT,2026-07-06 19:53,0.00,FU
CEZ,2026-07-06 19:53,0.00,
LXV,2026-07-06 19:53,0.00,
SAF,2026-07-06 19:53,0.00,
OGD,2026-07-06 19:53,0.0001,-RA
INT,2026-07-06 19:54,0.00,
COS,2026-07-06 19:54,0.00,
CXP,2026-07-06 19:55,0.00,
7BM,2026-07-06 19:55,0.00,
GNB,2026-07-06 19:55,0.00,
20V,2026-07-06 19:55,0.00,
HEQ,2026-07-06 19:55,0.00,
LIC,2026-07-06 19:55,0.00,
0CO,2026-07-06 19:55,0.00,
4BM,2026-07-06 19:55,0.00,
ANK,2026-07-06 19:55,0.00,
33V,2026-07-06 19:55,0.00,
MNH,2026-07-06 19:55,0.00,
MYP,2026-07-06 19:55,0.00,
04V,2026-07-06 19:55,0.00,
CPW,2026-07-06 19:55,0.00,
JFX,2026-07-06 19:55,0.00,VCTS
PCM,2026-07-06 19:55,0.37,
CRX,2026-07-06 19:55,0.00,
RTS,2026-07-06 19:55,0.00,
FMM,2026-07-06 19:55,0.00,
3AU,2026-07-06 19:55,0.00,
4V0,2026-07-06 19:55,0.00,
HCR,2026-07-06 19:55,0.00,
C99,2026-07-06 19:55,0.00,
C08,2026-07-06 19:55,0.00,
O61,2026-07-06 19:55,0.00,
HDN,2026-07-06 19:56,0.00,
GUC,2026-07-06 19:56,0.00,
FNL,2026-07-06 19:56,0.00,
EGE,2026-07-06 19:56,0.00,
BJC,2026-07-06 20:45,0.00,FU
FDK,2026-07-06 20:47,0.00,
TRK,2026-07-06 20:49,0.00,
GYI,2026-07-06 20:50,0.00,
AEG,2026-07-06 20:50,0.00,
ALS,2026-07-06 20:52,0.00,
ASE,2026-07-06 20:53,0.00,FU
HSV,2026-07-06 20:53,0.0001,
ITR,2026-07-06 20:53,0.00,
APA,2026-07-06 20:53,0.00,
LAA,2026-07-06 20:53,0.00,
DTS,2026-07-06 20:53,0.00,
JBR,2026-07-06 20:53,0.00,
RIL,2026-07-06 20:53,0.00,
CEW,2026-07-06 20:53,0.00,
DRO,2026-07-06 20:53,0.00,
PUB,2026-07-06 20:53,0.00,
GJT,2026-07-06 20:53,0.00,FU
CEZ,2026-07-06 20:53,0.00,
EEO,2026-07-06 20:53,0.00,
LXV,2026-07-06 20:53,0.00,
SAF,2026-07-06 20:53,0.00,
OGD,2026-07-06 20:53,0.0001,
INT,2026-07-06 20:54,0.00,TS
COS,2026-07-06 20:54,0.00,
CXP,2026-07-06 20:55,0.00,
7BM,2026-07-06 20:55,0.00,
GNB,2026-07-06 20:55,0.00,
20V,2026-07-06 20:55,0.00,
HEQ,2026-07-06 20:55,0.00,
LIC,2026-07-06 20:55,0.00,
0CO,2026-07-06 20:55,0.00,
4BM,2026-07-06 20:55,0.00,
ANK,2026-07-06 20:55,0.00,
33V,2026-07-06 20:55,0.00,
MNH,2026-07-06 20:55,0.00,
MYP,2026-07-06 20:55,0.00,
04V,2026-07-06 20:55,0.00,
CPW,2026-07-06 20:55,0.00,
JFX,2026-07-06 20:55,0.00,
PCM,2026-07-06 20:55,0.00,
CRX,2026-07-06 20:55,0.00,
RTS,2026-07-06 20:55,0.00,
FMM,2026-07-06 20:55,0.00,
3AU,2026-07-06 20:55,0.00,
4V0,2026-07-06 20:55,0.00,
HCR,2026-07-06 20:55,0.00,
C99,2026-07-06 20:55,0.00,
C08,2026-07-06 20:55,0.00,
O61,2026-07-06 20:55,0.00,
HDN,2026-07-06 20:56,0.00,
GUC,2026-07-06 20:56,0.00,
FNL,2026-07-06 20:56,0.00,
EGE,2026-07-06 20:56,0.00,
FDK,2026-07-06 21:47,0.00,
BJC,2026-07-06 21:48,0.00,FU
TRK,2026-07-06 21:49,0.00,
GYI,2026-07-06 21:50,0.00,
AEG,2026-07-06 21:50,0.00,
ALS,2026-07-06 21:52,0.00,
ASE,2026-07-06 21:53,0.00,FU
HSV,2026-07-06 21:53,0.00,
ITR,2026-07-06 21:53,0.00,
APA,2026-07-06 21:53,0.00,
LAA,2026-07-06 21:53,0.00,
DTS,2026-07-06 21:53,0.00,
JBR,2026-07-06 21:53,0.00,
RIL,2026-07-06 21:53,0.00,
CEW,2026-07-06 21:53,0.00,TS
DRO,2026-07-06 21:53,0.00,
PUB,2026-07-06 21:53,0.00,
GJT,2026-07-06 21:53,0.00,FU
CEZ,2026-07-06 21:53,0.00,HZ
EEO,2026-07-06 21:53,0.00,
LXV,2026-07-06 21:53,0.00,
SAF,2026-07-06 21:53,0.00,
OGD,2026-07-06 21:53,0.00,
INT,2026-07-06 21:54,0.05,-RA
COS,2026-07-06 21:54,0.00,
3AU,2026-07-06 21:55,0.00,
CXP,2026-07-06 21:55,0.00,
7BM,2026-07-06 21:55,0.00,
GNB,2026-07-06 21:55,0.00,
20V,2026-07-06 21:55,0.00,
4V0,2026-07-06 21:55,0.00,
HEQ,2026-07-06 21:55,0.00,
LIC,2026-07-06 21:55,0.00,
0CO,2026-07-06 21:55,0.00,
4BM,2026-07-06 21:55,0.00,
ANK,2026-07-06 21:55,0.00,
33V,2026-07-06 21:55,0.00,
MNH,2026-07-06 21:55,0.00,
MYP,2026-07-06 21:55,0.00,
04V,2026-07-06 21:55,0.00,
CPW,2026-07-06 21:55,0.00,
JFX,2026-07-06 21:55,0.00,
PCM,2026-07-06 21:55,0.00,VCTS
CRX,2026-07-06 21:55,0.00,
RTS,2026-07-06 21:55,0.00,
FMM,2026-07-06 21:55,0.00,
HCR,2026-07-06 21:55,0.00,
C99,2026-07-06 21:55,0.00,
C08,2026-07-06 21:55,0.00,HZ
O61,2026-07-06 21:55,0.00,
HDN,2026-07-06 21:56,0.00,
GUC,2026-07-06 21:56,0.00,
FNL,2026-07-06 21:56,0.00,
EGE,2026-07-06 21:56,0.00,
04V,2026-07-06 22:35,0.00,
20V,2026-07-06 22:35,0.00,
C99,2026-07-06 22:35,0.00,
FDK,2026-07-06 22:47,0.00,
AEG,2026-07-06 22:47,0.00,
TRK,2026-07-06 22:49,0.00,
GYI,2026-07-06 22:50,0.00,
ALS,2026-07-06 22:52,0.00,
ASE,2026-07-06 22:53,0.00,FU
HSV,2026-07-06 22:53,0.00,
ITR,2026-07-06 22:53,0.00,
APA,2026-07-06 22:53,0.00,
LAA,2026-07-06 22:53,0.00,
DTS,2026-07-06 22:53,0.00,
JBR,2026-07-06 22:53,0.00,
RIL,2026-07-06 22:53,0.00,
CEW,2026-07-06 22:53,0.0001,TS
DRO,2026-07-06 22:53,0.00,
PUB,2026-07-06 22:53,0.00,
GJT,2026-07-06 22:53,0.00,FU
CEZ,2026-07-06 22:53,0.0001,-RA
EEO,2026-07-06 22:53,0.00,
LXV,2026-07-06 22:53,0.00,
SAF,2026-07-06 22:53,0.00,
OGD,2026-07-06 22:53,0.00,
INT,2026-07-06 22:54,0.0001,
COS,2026-07-06 22:54,0.00,
CXP,2026-07-06 22:55,0.00,
7BM,2026-07-06 22:55,0.00,
HEQ,2026-07-06 22:55,0.00,
LIC,2026-07-06 22:55,0.00,
0CO,2026-07-06 22:55,0.00,
4BM,2026-07-06 22:55,0.00,
ANK,2026-07-06 22:55,0.00,
33V,2026-07-06 22:55,0.00,
MNH,2026-07-06 22:55,0.00,
MYP,2026-07-06 22:55,0.00,
CPW,2026-07-06 22:55,0.00,
JFX,2026-07-06 22:55,0.00,
PCM,2026-07-06 22:55,0.00,
CRX,2026-07-06 22:55,0.00,
RTS,2026-07-06 22:55,0.00,
FMM,2026-07-06 22:55,0.00,
4V0,2026-07-06 22:55,0.00,
HCR,2026-07-06 22:55,0.00,
C08,2026-07-06 22:55,0.00,-RA
GNB,2026-07-06 22:55,0.00,
BJC,2026-07-06 22:55,0.00,FU
3AU,2026-07-06 22:55,0.00,
O61,2026-07-06 22:55,0.00,
HDN,2026-07-06 22:56,0.00,
GUC,2026-07-06 22:56,0.00,
FNL,2026-07-06 22:56,0.00,
EGE,2026-07-06 22:56,0.00,
4BM,2026-07-06 23:35,0.00,
RTS,2026-07-06 23:45,0.00,
FDK,2026-07-06 23:47,0.00,
BJC,2026-07-06 23:48,0.00,FU
GYI,2026-07-06 23:50,0.00,
AEG,2026-07-06 23:50,0.00,
TRK,2026-07-06 23:50,0.00,
ALS,2026-07-06 23:52,0.00,
ASE,2026-07-06 23:53,0.00,FU
HSV,2026-07-06 23:53,0.00,
ITR,2026-07-06 23:53,0.00,
APA,2026-07-06 23:53,0.00,
LAA,2026-07-06 23:53,0.00,
DTS,2026-07-06 23:53,0.00,
JBR,2026-07-06 23:53,0.00,
RIL,2026-07-06 23:53,0.00,
CEW,2026-07-06 23:53,0.00,VCTS
DRO,2026-07-06 23:53,0.00,
PUB,2026-07-06 23:53,0.00,
GJT,2026-07-06 23:53,0.00,FU
CEZ,2026-07-06 23:53,0.0001,
EEO,2026-07-06 23:53,0.00,
LXV,2026-07-06 23:53,0.00,
SAF,2026-07-06 23:53,0.00,
OGD,2026-07-06 23:53,0.00,
INT,2026-07-06 23:54,0.00,
COS,2026-07-06 23:54,0.00,
CXP,2026-07-06 23:55,0.00,
7BM,2026-07-06 23:55,0.00,
GNB,2026-07-06 23:55,0.00,
20V,2026-07-06 23:55,0.00,
HEQ,2026-07-06 23:55,0.00,
LIC,2026-07-06 23:55,0.00,
0CO,2026-07-06 23:55,0.00,
ANK,2026-07-06 23:55,0.00,
33V,2026-07-06 23:55,0.00,
MNH,2026-07-06 23:55,0.00,
MYP,2026-07-06 23:55,0.00,
04V,2026-07-06 23:55,0.00,
CPW,2026-07-06 23:55,0.00,
JFX,2026-07-06 23:55,0.00,
PCM,2026-07-06 23:55,0.00,VCTS
CRX,2026-07-06 23:55,0.00,
FMM,2026-07-06 23:55,0.00,
3AU,2026-07-06 23:55,0.00,
4V0,2026-07-06 23:55,0.00,
HCR,2026-07-06 23:55,0.00,
C99,2026-07-06 23:55,0.00,
C08,2026-07-06 23:55,0.00,
O61,2026-07-06 23:55,0.00,
HDN,2026-07-06 23:56,0.00,
GUC,2026-07-06 23:56,0.00,
FNL,2026-07-06 23:56,0.00,
EGE,2026-07-06 23:56,0.00,
BJC,2026-07-07 00:45,0.00,FU
RTS,2026-07-07 00:45,0.00,
FDK,2026-07-07 00:47,0.00,
AEG,2026-07-07 00:47,0.00,
TRK,2026-07-07 00:47,0.00,
ALS,2026-07-07 00:52,0.00,
ASE,2026-07-07 00:53,0.00,FU
HSV,2026-07-07 00:53,0.00,
ITR,2026-07-07 00:53,0.00,
APA,2026-07-07 00:53,0.00,
LAA,2026-07-07 00:53,0.00,
DTS,2026-07-07 00:53,0.00,
JBR,2026-07-07 00:53,0.00,
RIL,2026-07-07 00:53,0.00,
CEW,2026-07-07 00:53,0.00,TS
DRO,2026-07-07 00:53,0.00,
PUB,2026-07-07 00:53,0.00,
GJT,2026-07-07 00:53,0.00,FU
CEZ,2026-07-07 00:53,0.0001,
EEO,2026-07-07 00:53,0.00,
LXV,2026-07-07 00:53,0.00,
SAF,2026-07-07 00:53,0.00,
OGD,2026-07-07 00:53,0.00,
INT,2026-07-07 00:54,0.00,
COS,2026-07-07 00:54,0.00,
CXP,2026-07-07 00:55,0.00,
7BM,2026-07-07 00:55,0.00,
GNB,2026-07-07 00:55,0.00,
20V,2026-07-07 00:55,0.00,
HEQ,2026-07-07 00:55,0.00,
LIC,2026-07-07 00:55,0.00,
0CO,2026-07-07 00:55,0.00,
4BM,2026-07-07 00:55,0.00,
ANK,2026-07-07 00:55,0.00,
33V,2026-07-07 00:55,0.00,
MNH,2026-07-07 00:55,0.00,
MYP,2026-07-07 00:55,0.00,
04V,2026-07-07 00:55,0.00,
CPW,2026-07-07 00:55,0.00,
JFX,2026-07-07 00:55,0.00,
PCM,2026-07-07 00:55,0.00,
CRX,2026-07-07 00:55,0.00,
FMM,2026-07-07 00:55,0.00,
3AU,2026-07-07 00:55,0.00,
4V0,2026-07-07 00:55,0.00,
HCR,2026-07-07 00:55,0.00,
C99,2026-07-07 00:55,0.00,
C08,2026-07-07 00:55,0.00,
GYI,2026-07-07 00:55,0.00,
O61,2026-07-07 00:55,0.00,
HDN,2026-07-07 00:56,0.00,
GUC,2026-07-07 00:56,0.00,
FNL,2026-07-07 00:56,0.00,
EGE,2026-07-07 00:56,0.00,
TRK,2026-07-07 01:47,0.00,
AEG,2026-07-07 01:50,0.00,
BJC,2026-07-07 01:51,0.00,FU
ALS,2026-07-07 01:52,0.00,
ASE,2026-07-07 01:53,0.00,FU
HSV,2026-07-07 01:53,0.00,
ITR,2026-07-07 01:53,0.00,
APA,2026-07-07 01:53,0.00,
LAA,2026-07-07 01:53,0.00,
DTS,2026-07-07 01:53,0.00,
JBR,2026-07-07 01:53,0.00,TS
RIL,2026-07-07 01:53,0.00,
CEW,2026-07-07 01:53,0.0001,
DRO,2026-07-07 01:53,0.00,
PUB,2026-07-07 01:53,0.00,
GJT,2026-07-07 01:53,0.00,FU
CEZ,2026-07-07 01:53,0.00,
EEO,2026-07-07 01:53,0.00,
LXV,2026-07-07 01:53,0.00,
SAF,2026-07-07 01:53,0.00,
OGD,2026-07-07 01:53,0.00,
INT,2026-07-07 01:54,0.00,
COS,2026-07-07 01:54,0.00,
CXP,2026-07-07 01:55,0.00,
7BM,2026-07-07 01:55,0.00,
20V,2026-07-07 01:55,0.00,
HEQ,2026-07-07 01:55,0.00,
LIC,2026-07-07 01:55,0.00,
0CO,2026-07-07 01:55,0.00,
4BM,2026-07-07 01:55,0.00,
ANK,2026-07-07 01:55,0.00,
33V,2026-07-07 01:55,0.00,
MNH,2026-07-07 01:55,0.00,
MYP,2026-07-07 01:55,0.00,
04V,2026-07-07 01:55,0.00,
CPW,2026-07-07 01:55,0.00,
JFX,2026-07-07 01:55,0.00,
PCM,2026-07-07 01:55,0.00,
CRX,2026-07-07 01:55,0.00,
RTS,2026-07-07 01:55,0.00,
FMM,2026-07-07 01:55,0.00,
3AU,2026-07-07 01:55,0.00,
4V0,2026-07-07 01:55,0.00,
HCR,2026-07-07 01:55,0.00,
C99,2026-07-07 01:55,0.00,
C08,2026-07-07 01:55,0.00,
FDK,2026-07-07 01:55,0.01,-RA BR
GYI,2026-07-07 01:55,0.00,
O61,2026-07-07 01:55,0.00,
HDN,2026-07-07 01:56,0.00,
GUC,2026-07-07 01:56,0.00,
FNL,2026-07-07 01:56,0.00,
EGE,2026-07-07 01:56,0.00,
GNB,2026-07-07 01:56,0.00,
AEG,2026-07-07 02:47,0.00,
TRK,2026-07-07 02:47,0.00,
ALS,2026-07-07 02:52,0.00,
ASE,2026-07-07 02:53,0.00,FU
HSV,2026-07-07 02:53,0.00,
ITR,2026-07-07 02:53,0.00,
APA,2026-07-07 02:53,0.00,
LAA,2026-07-07 02:53,0.00,
DTS,2026-07-07 02:53,0.00,
JBR,2026-07-07 02:53,0.00,
RIL,2026-07-07 02:53,0.00,
CEW,2026-07-07 02:53,0.00,
DRO,2026-07-07 02:53,0.00,
PUB,2026-07-07 02:53,0.00,
GJT,2026-07-07 02:53,0.00,FU
CEZ,2026-07-07 02:53,0.00,HZ
EEO,2026-07-07 02:53,0.00,
LXV,2026-07-07 02:53,0.00,
SAF,2026-07-07 02:53,0.0001,
OGD,2026-07-07 02:53,0.00,
INT,2026-07-07 02:54,0.01,-RA
COS,2026-07-07 02:54,0.00,
CXP,2026-07-07 02:55,0.00,
7BM,2026-07-07 02:55,0.00,
GNB,2026-07-07 02:55,0.00,
20V,2026-07-07 02:55,0.00,
BJC,2026-07-07 02:55,0.00,
HEQ,2026-07-07 02:55,0.00,
LIC,2026-07-07 02:55,0.00,
0CO,2026-07-07 02:55,0.00,
4BM,2026-07-07 02:55,0.00,
ANK,2026-07-07 02:55,0.00,
33V,2026-07-07 02:55,0.00,
MNH,2026-07-07 02:55,0.00,
MYP,2026-07-07 02:55,0.00,-DZ
04V,2026-07-07 02:55,0.00,
CPW,2026-07-07 02:55,0.00,
JFX,2026-07-07 02:55,0.00,BR
PCM,2026-07-07 02:55,0.00,
CRX,2026-07-07 02:55,0.00,
RTS,2026-07-07 02:55,0.00,
FMM,2026-07-07 02:55,0.00,
3AU,2026-07-07 02:55,0.00,
4V0,2026-07-07 02:55,0.00,
HCR,2026-07-07 02:55,0.00,
C99,2026-07-07 02:55,0.00,
C08,2026-07-07 02:55,0.00,
FDK,2026-07-07 02:55,0.52,RA BR
GYI,2026-07-07 02:55,0.00,
O61,2026-07-07 02:55,0.00,
HDN,2026-07-07 02:56,0.00,
GUC,2026-07-07 02:56,0.00,
FNL,2026-07-07 02:56,0.00,
EGE,2026-07-07 02:56,0.00,
ALS,2026-07-07 03:52,0.00,
ASE,2026-07-07 03:53,0.00,FU
HSV,2026-07-07 03:53,0.00,
ITR,2026-07-07 03:53,0.00,
APA,2026-07-07 03:53,0.00,
LAA,2026-07-07 03:53,0.00,
DTS,2026-07-07 03:53,0.00,
JBR,2026-07-07 03:53,0.00,
RIL,2026-07-07 03:53,0.00,
CEW,2026-07-07 03:53,0.00,
DRO,2026-07-07 03:53,0.00,
PUB,2026-07-07 03:53,0.00,
GJT,2026-07-07 03:53,0.00,FU
CEZ,2026-07-07 03:53,0.00,HZ
EEO,2026-07-07 03:53,0.00,
LXV,2026-07-07 03:53,0.00,
SAF,2026-07-07 03:53,0.00,
OGD,2026-07-07 03:53,0.00,
INT,2026-07-07 03:54,0.09,-RA
COS,2026-07-07 03:54,0.00,
CXP,2026-07-07 03:55,0.00,
7BM,2026-07-07 03:55,0.00,
GNB,2026-07-07 03:55,0.00,
20V,2026-07-07 03:55,0.00,
BJC,2026-07-07 03:55,0.00,
AEG,2026-07-07 03:55,0.00,
HEQ,2026-07-07 03:55,0.00,
LIC,2026-07-07 03:55,0.00,
0CO,2026-07-07 03:55,0.00,
4BM,2026-07-07 03:55,0.00,
ANK,2026-07-07 03:55,0.00,
33V,2026-07-07 03:55,0.00,
MNH,2026-07-07 03:55,0.00,
MYP,2026-07-07 03:55,0.00,
04V,2026-07-07 03:55,0.00,
CPW,2026-07-07 03:55,0.00,
JFX,2026-07-07 03:55,0.00,BR
PCM,2026-07-07 03:55,0.00,
CRX,2026-07-07 03:55,0.00,BR
RTS,2026-07-07 03:55,0.00,
FMM,2026-07-07 03:55,0.00,
3AU,2026-07-07 03:55,0.00,
4V0,2026-07-07 03:55,0.00,
HCR,2026-07-07 03:55,0.00,
C99,2026-07-07 03:55,0.00,
CFO,2026-07-07 03:55,0.00,
C08,2026-07-07 03:55,0.00,
FDK,2026-07-07 03:55,0.09,
GYI,2026-07-07 03:55,0.00,
O61,2026-07-07 03:55,0.00,
TRK,2026-07-07 03:55,0.00,
HDN,2026-07-07 03:56,0.00,
GUC,2026-07-07 03:56,0.00,
FNL,2026-07-07 03:56,0.00,
EGE,2026-07-07 03:56,0.00,
GNB,2026-07-07 04:15,0.00,
ALS,2026-07-07 04:52,0.00,
ASE,2026-07-07 04:53,0.00,FU
HSV,2026-07-07 04:53,0.00,
ITR,2026-07-07 04:53,0.00,
APA,2026-07-07 04:53,0.00,
LAA,2026-07-07 04:53,0.00,
DTS,2026-07-07 04:53,0.00,
JBR,2026-07-07 04:53,0.00,
RIL,2026-07-07 04:53,0.00,
CEW,2026-07-07 04:53,0.00,BR
DRO,2026-07-07 04:53,0.00,
PUB,2026-07-07 04:53,0.00,
GJT,2026-07-07 04:53,0.00,FU
CEZ,2026-07-07 04:53,0.00,HZ
EEO,2026-07-07 04:53,0.00,
LXV,2026-07-07 04:53,0.00,
SAF,2026-07-07 04:53,0.00,
OGD,2026-07-07 04:53,0.00,
INT,2026-07-07 04:54,0.0001,
COS,2026-07-07 04:54,0.00,
CXP,2026-07-07 04:55,0.00,
7BM,2026-07-07 04:55,0.00,
20V,2026-07-07 04:55,0.00,
BJC,2026-07-07 04:55,0.00,
AEG,2026-07-07 04:55,0.00,
HEQ,2026-07-07 04:55,0.00,
LIC,2026-07-07 04:55,0.00,
0CO,2026-07-07 04:55,0.00,
4BM,2026-07-07 04:55,0.00,
ANK,2026-07-07 04:55,0.00,
33V,2026-07-07 04:55,0.00,
MNH,2026-07-07 04:55,0.00,
MYP,2026-07-07 04:55,0.00,
04V,2026-07-07 04:55,0.00,
CPW,2026-07-07 04:55,0.00,
JFX,2026-07-07 04:55,0.00,BR
PCM,2026-07-07 04:55,0.00,
CRX,2026-07-07 04:55,0.00,BR
RTS,2026-07-07 04:55,0.00,
FMM,2026-07-07 04:55,0.00,
3AU,2026-07-07 04:55,0.00,
4V0,2026-07-07 04:55,0.00,
HCR,2026-07-07 04:55,0.00,
C99,2026-07-07 04:55,0.00,
CFO,2026-07-07 04:55,0.00,
C08,2026-07-07 04:55,0.00,
FDK,2026-07-07 04:55,0.00,BR
GYI,2026-07-07 04:55,0.00,
O61,2026-07-07 04:55,0.00,
TRK,2026-07-07 04:55,0.00,
HDN,2026-07-07 04:56,0.00,
GUC,2026-07-07 04:56,0.00,
FNL,2026-07-07 04:56,0.00,
EGE,2026-07-07 04:56,0.00,
GNB,2026-07-07 05:35,0.00,
ALS,2026-07-07 05:52,0.00,
ASE,2026-07-07 05:53,0.00,FU
HSV,2026-07-07 05:53,0.00,
ITR,2026-07-07 05:53,0.00,
APA,2026-07-07 05:53,0.00,
LAA,2026-07-07 05:53,0.00,
DTS,2026-07-07 05:53,0.00,
JBR,2026-07-07 05:53,0.00,
RIL,2026-07-07 05:53,0.00,
